_inforg4428	_fld4433rref	bytea
_inforg4428	_fld4436	bytea
_inforg4428	_fld4437	bytea
_inforg4428	_fld4434rref	bytea
_inforg4428	_fld4435	numeric
_inforg4428	_fld731	numeric
_inforg4481	_period	timestamp without time zone
_inforg4481	_fld4482rref	bytea
_inforg4481	_fld4483_type	bytea
_inforg4481	_fld4483_rtref	bytea
_inforg4481	_fld4483_rrref	bytea
_inforg4481	_fld4484	USER-DEFINED
_inforg4481	_fld4485rref	bytea
_inforg4481	_fld13481	bytea
_inforg4481	_fld731	numeric
_inforg4481	_fld2502	bytea
_inforg4540	_fld4542	numeric
_inforg4540	_fld4541_type	bytea
_inforg4540	_fld4541_rtref	bytea
_inforg4540	_fld4541_rrref	bytea
_inforg4540	_fld4543	USER-DEFINED
_inforg4540	_fld15612	USER-DEFINED
_inforg4540	_fld4545	timestamp without time zone
_inforg4540	_fld4544	numeric
_inforg4540	_fld4546	numeric
_inforg4540	_fld4547	USER-DEFINED
_inforg4540	_fld731	numeric
_inforg4584	_fld4585_type	bytea
_inforg4584	_fld4585_rtref	bytea
_inforg4584	_fld4585_rrref	bytea
_inforg4584	_fld4586	USER-DEFINED
_inforg4584	_fld4587	boolean
_inforg4584	_fld4588_type	bytea
_inforg4584	_fld4588_rtref	bytea
_inforg4584	_fld4588_rrref	bytea
_inforg4584	_fld4589	boolean
_inforg4584	_fld15614	USER-DEFINED
_inforg4584	_fld4590_type	bytea
_inforg4584	_fld4590_rtref	bytea
_inforg4584	_fld4590_rrref	bytea
_inforg4584	_fld4592	timestamp without time zone
_inforg4584	_fld4591	numeric
_inforg4584	_fld4593	numeric
_inforg4584	_fld4594	USER-DEFINED
_inforg4584	_fld13481	bytea
_inforg4584	_fld731	numeric
_inforg4584	_fld2502	bytea
_inforg4620	_fld4621_type	bytea
_inforg4620	_fld4621_rtref	bytea
_inforg4620	_fld4621_rrref	bytea
_inforg4620	_fld4623	boolean
_inforg4620	_fld4622rref	bytea
_inforg4620	_fld4625	USER-DEFINED
_inforg4620	_fld4624	boolean
_inforg4620	_fld13481	bytea
_inforg4620	_fld731	numeric
_inforg4620	_fld2502	bytea
_inforg4632	_fld4633	bytea
_inforg4632	_fld4634rref	bytea
_inforg4632	_fld4635rref	bytea
_inforg4632	_fld4636rref	bytea
_inforg4632	_fld4637	timestamp without time zone
_inforg4632	_fld4638	USER-DEFINED
_inforg4632	_fld13481	bytea
_inforg4632	_fld731	numeric
_inforg4632	_fld2502	bytea
_inforg4647	_fld4648rref	bytea
_inforg4647	_fld4649rref	bytea
_inforg4647	_fld13481	bytea
_inforg4647	_fld731	numeric
_inforg4647	_fld2502	bytea
_inforg4694	_fld4695	timestamp without time zone
_inforg4694	_fld4696_type	bytea
_inforg4694	_fld4696_rtref	bytea
_inforg4694	_fld4696_rrref	bytea
_inforg4694	_fld4697rref	bytea
_inforg4694	_fld4698	numeric
_inforg4694	_fld4699	USER-DEFINED
_inforg4694	_fld4700	timestamp without time zone
_inforg4694	_fld4701_type	bytea
_inforg4694	_fld4701_rtref	bytea
_inforg4694	_fld4701_rrref	bytea
_inforg4694	_fld4702	timestamp without time zone
_inforg4694	_fld13481	bytea
_inforg4694	_fld731	numeric
_inforg4694	_fld2502	bytea
_inforg4743	_fld4744rref	bytea
_inforg4743	_fld4745_type	bytea
_inforg4743	_fld4745_rtref	bytea
_inforg4743	_fld4745_rrref	bytea
_inforg4743	_fld4746	boolean
_inforg4743	_fld13481	bytea
_inforg4743	_fld731	numeric
_inforg4743	_fld2502	bytea
_inforg4759	_fld4760rref	bytea
_inforg4759	_fld4761rref	bytea
_inforg4759	_fld12287rref	bytea
_inforg4759	_fld12288rref	bytea
_inforg4759	_fld4762	numeric
_inforg4759	_fld4763	numeric
_inforg4759	_fld13481	bytea
_inforg4759	_fld731	numeric
_inforg4759	_fld2502	bytea
_inforg4834	_fld4835rref	bytea
_inforg4834	_fld4836rref	bytea
_inforg4834	_fld4837	boolean
_inforg4834	_fld4838	boolean
_inforg4834	_fld4839	boolean
_inforg4834	_fld4841	boolean
_inforg4834	_fld4842	boolean
_inforg4834	_fld4844	boolean
_inforg4834	_fld4843	boolean
_inforg4834	_fld4840	boolean
_inforg4834	_fld13481	bytea
_inforg4834	_fld731	numeric
_inforg4834	_fld2502	bytea
_inforg4855	_fld4856rref	bytea
_inforg4855	_fld15485rref	bytea
_inforg4855	_fld4857rref	bytea
_inforg4855	_fld4858_type	bytea
_inforg4855	_fld4858_rtref	bytea
_inforg4855	_fld4858_rrref	bytea
_inforg4855	_fld4859	boolean
_inforg4855	_fld4860	boolean
_inforg4855	_fld4861	boolean
_inforg4855	_fld4862	boolean
_inforg4855	_fld4863	boolean
_inforg4855	_fld13481	bytea
_inforg4855	_fld731	numeric
_inforg4855	_fld2502	bytea
_inforg4879	_fld4880_type	bytea
_inforg4879	_fld4880_rtref	bytea
_inforg4879	_fld4880_rrref	bytea
_inforg4879	_fld4881_type	bytea
_inforg4879	_fld4881_rtref	bytea
_inforg4879	_fld4881_rrref	bytea
_inforg4879	_fld4882	boolean
_inforg4879	_fld4883	boolean
_inforg4879	_fld4884	boolean
_inforg4879	_fld4885	boolean
_inforg4879	_fld4886	boolean
_inforg4879	_fld4887	boolean
_inforg4879	_fld4888	boolean
_inforg4879	_fld4889	boolean
_inforg4879	_fld13481	bytea
_inforg4879	_fld2502	bytea
_inforg4892	_fld4893rref	bytea
_inforg4892	_fld4894_type	bytea
_inforg4892	_fld4894_rtref	bytea
_inforg4892	_fld4894_rrref	bytea
_inforg4892	_fld4895rref	bytea
_inforg4892	_fld4896_type	bytea
_inforg4892	_fld4896_rtref	bytea
_inforg4892	_fld4896_rrref	bytea
_inforg4892	_fld4897rref	bytea
_inforg4892	_fld13481	bytea
_inforg4892	_fld731	numeric
_inforg4892	_fld2502	bytea
_inforg4990	_fld4991	USER-DEFINED
_inforg4990	_fld4992	USER-DEFINED
_inforg4990	_fld4993	USER-DEFINED
_inforg4990	_fld4994	USER-DEFINED
_inforg4990	_fld4995	USER-DEFINED
_inforg4990	_fld4996	USER-DEFINED
_inforg4990	_fld15489	USER-DEFINED
_inforg4990	_fld4997rref	bytea
_inforg4990	_fld4998rref	bytea
_inforg4990	_fld4999	timestamp without time zone
_inforg4990	_fld5000rref	bytea
_inforg4990	_fld5001_type	bytea
_inforg4990	_fld5001_rtref	bytea
_inforg4990	_fld5001_rrref	bytea
_inforg4990	_fld5002	USER-DEFINED
_inforg4990	_fld5003	USER-DEFINED
_inforg4990	_fld5004	USER-DEFINED
_inforg4990	_fld5005	USER-DEFINED
_inforg4990	_fld5006	USER-DEFINED
_inforg4990	_fld5007	USER-DEFINED
_inforg4990	_fld5008	boolean
_inforg4990	_fld13481	bytea
_inforg4990	_fld731	numeric
_inforg4990	_fld2502	bytea
_inforg5029	_fld5030_type	bytea
_inforg5029	_fld5030_rtref	bytea
_inforg5029	_fld5030_rrref	bytea
_inforg5029	_fld5031	boolean
_inforg5029	_fld5032	timestamp without time zone
_inforg5029	_fld5034	timestamp without time zone
_inforg5029	_fld5033rref	bytea
_inforg5029	_fld13481	bytea
_inforg5029	_fld731	numeric
_inforg5029	_fld2502	bytea
_inforg5056	_fld5057	bytea
_inforg5056	_fld5058_type	bytea
_inforg5056	_fld5058_rtref	bytea
_inforg5056	_fld5058_rrref	bytea
_inforg5056	_fld5059	timestamp without time zone
_inforg5056	_fld731	numeric
_inforg5117	_fld5118	timestamp without time zone
_inforg5117	_fld5119	numeric
_inforg5117	_fld5120	bytea
_inforg5117	_fld5121_type	bytea
_inforg5117	_fld5121_rtref	bytea
_inforg5117	_fld5121_rrref	bytea
_inforg5117	_fld16247	timestamp without time zone
_inforg5117	_fld5127	numeric
_inforg5117	_fld5122_type	bytea
_inforg5117	_fld5122_rtref	bytea
_inforg5117	_fld5122_rrref	bytea
_inforg5117	_fld5123	USER-DEFINED
_inforg5117	_fld5124rref	bytea
_inforg5117	_fld5125rref	bytea
_inforg5117	_fld5126	boolean
_inforg5117	_fld731	numeric
_inforg5146	_fld5147	numeric
_inforg5146	_fld5148	USER-DEFINED
_inforg5146	_fld5149rref	bytea
_inforg5146	_fld5150	USER-DEFINED
_inforg5146	_fld731	numeric
_inforg5177	_fld5178_type	bytea
_inforg5177	_fld5178_rtref	bytea
_inforg5177	_fld5178_rrref	bytea
_inforg5177	_fld5179_type	bytea
_inforg5177	_fld5179_rtref	bytea
_inforg5177	_fld5179_rrref	bytea
_inforg5177	_fld13278rref	bytea
_inforg5177	_fld5180	boolean
_inforg5177	_fld13279_type	bytea
_inforg5177	_fld13279_rtref	bytea
_inforg5177	_fld13279_rrref	bytea
_inforg5177	_fld13481	bytea
_inforg5177	_fld731	numeric
_inforg5177	_fld2502	bytea
_inforg5191	_fld5192rref	bytea
_inforg5191	_fld5193	numeric
_inforg5191	_fld731	numeric
_inforg5239	_fld5240rref	bytea
_inforg5239	_fld5241rref	bytea
_inforg5239	_fld5242_type	bytea
_inforg5239	_fld5242_rtref	bytea
_inforg5239	_fld5242_rrref	bytea
_inforg5239	_fld13481	bytea
_inforg5239	_fld731	numeric
_inforg5239	_fld2502	bytea
_inforg5269	_fld5270_type	bytea
_inforg5269	_fld5270_rtref	bytea
_inforg5269	_fld5270_rrref	bytea
_inforg5269	_fld5271rref	bytea
_inforg5269	_fld731	numeric
_inforg5278	_fld5279_type	bytea
_inforg5278	_fld5279_rtref	bytea
_inforg5278	_fld5279_rrref	bytea
_inforg5278	_fld5280	bytea
_inforg5278	_fld5281	bytea
_inforg5278	_fld5282_type	bytea
_inforg5278	_fld5282_rtref	bytea
_inforg5278	_fld5282_rrref	bytea
_inforg5278	_fld5283_type	bytea
_inforg5278	_fld5283_rtref	bytea
_inforg5278	_fld5283_rrref	bytea
_inforg5278	_fld13280	boolean
_inforg5278	_fld5284_type	bytea
_inforg5278	_fld5284_rtref	bytea
_inforg5278	_fld5284_rrref	bytea
_inforg5278	_fld13281	USER-DEFINED
_inforg5278	_fld5285	timestamp without time zone
_inforg5278	_fld16249	boolean
_inforg5278	_fld13481	bytea
_inforg5278	_fld731	numeric
_inforg5278	_fld2502	bytea
_inforg5287	_fld5288rref	bytea
_inforg5287	_fld5289_type	bytea
_inforg5287	_fld5289_rtref	bytea
_inforg5287	_fld5289_rrref	bytea
_inforg5287	_fld5290_type	bytea
_inforg5287	_fld5290_rtref	bytea
_inforg5287	_fld5290_rrref	bytea
_inforg5287	_fld5291_type	bytea
_inforg5287	_fld5291_rtref	bytea
_inforg5287	_fld5291_rrref	bytea
_inforg5287	_fld5292	USER-DEFINED
_inforg5287	_fld5293	timestamp without time zone
_inforg5287	_fld5294	USER-DEFINED
_inforg5287	_fld5295	boolean
_inforg5287	_fld5296	boolean
_inforg5287	_fld5297	USER-DEFINED
_inforg5287	_fld5298	timestamp without time zone
_inforg5287	_fld5299	USER-DEFINED
_inforg5287	_fld5300	USER-DEFINED
_inforg5287	_fld5301	USER-DEFINED
_inforg5287	_fld731	numeric
_inforg5367	_fld5368_type	bytea
_inforg5367	_fld5368_rtref	bytea
_inforg5367	_fld5368_rrref	bytea
_inforg5367	_fld5369	boolean
_inforg5367	_fld5370	boolean
_inforg5367	_fld5371	timestamp without time zone
_inforg5367	_fld5372	numeric
_inforg5367	_fld5373	timestamp without time zone
_inforg5367	_fld5374	timestamp without time zone
_inforg5367	_fld5375	timestamp without time zone
_inforg5367	_fld5376	timestamp without time zone
_inforg5367	_fld5377	bytea
_inforg5367	_fld5378	USER-DEFINED
_inforg5367	_fld13883	numeric
_inforg5367	_fld13876	boolean
_inforg5367	_fld13875	boolean
_inforg5367	_fld13882	boolean
_inforg5367	_fld13881	boolean
_inforg5367	_fld13880	USER-DEFINED
_inforg5367	_fld13869	USER-DEFINED
_inforg5367	_fld13873	boolean
_inforg5367	_fld13878	boolean
_inforg5367	_fld13877	boolean
_inforg5367	_fld13884	boolean
_inforg5367	_fld13870	boolean
_inforg5367	_fld13871	boolean
_inforg5367	_fld13874	boolean
_inforg5367	_fld13872	boolean
_inforg5367	_fld13885	USER-DEFINED
_inforg5367	_fld13886	USER-DEFINED
_inforg5367	_fld13879	boolean
_inforg5367	_fld731	numeric
_inforg5380	_fld5381rref	bytea
_inforg5380	_fld5382	boolean
_inforg5380	_fld13481	bytea
_inforg5380	_fld731	numeric
_inforg5380	_fld2502	bytea
_inforg5389	_fld5390rref	bytea
_inforg5389	_fld5391_type	bytea
_inforg5389	_fld5391_rtref	bytea
_inforg5389	_fld5391_rrref	bytea
_inforg5389	_fld5392	boolean
_inforg5389	_fld13481	bytea
_inforg5389	_fld731	numeric
_inforg5389	_fld2502	bytea
_inforg5418	_fld5419rref	bytea
_inforg5418	_fld5420_type	bytea
_inforg5418	_fld5420_rtref	bytea
_inforg5418	_fld5420_rrref	bytea
_inforg5418	_fld5421	timestamp without time zone
_inforg5418	_fld5422	numeric
_inforg5418	_fld13481	bytea
_inforg5418	_fld731	numeric
_inforg5418	_fld2502	bytea
_inforg5493	_fld5494_type	bytea
_inforg5493	_fld5494_rtref	bytea
_inforg5493	_fld5494_rrref	bytea
_inforg5493	_fld5495rref	bytea
_inforg5493	_fld5496_type	bytea
_inforg5493	_fld5496_rtref	bytea
_inforg5493	_fld5496_rrref	bytea
_inforg5493	_fld5497	USER-DEFINED
_inforg5493	_fld5498rref	bytea
_inforg5493	_fld5499	boolean
_inforg5493	_fld5502	timestamp without time zone
_inforg5493	_fld5500	USER-DEFINED
_inforg5493	_fld5503	numeric
_inforg5493	_fld5501_type	bytea
_inforg5493	_fld5501_rtref	bytea
_inforg5493	_fld5501_rrref	bytea
_inforg5493	_fld13481	bytea
_inforg5493	_fld11969	USER-DEFINED
_inforg5493	_fld11970	USER-DEFINED
_inforg5493	_fld731	numeric
_inforg5546	_fld5547	USER-DEFINED
_inforg5546	_fld5548rref	bytea
_inforg5546	_fld5549	timestamp without time zone
_inforg5546	_fld12291_type	bytea
_inforg5546	_fld12291_rtref	bytea
_inforg5546	_fld12291_rrref	bytea
_inforg5546	_fld16251	USER-DEFINED
_inforg5546	_fld13481	bytea
_inforg5546	_fld731	numeric
_inforg5546	_fld2502	bytea
_inforg5604	_fld5605rref	bytea
_inforg5604	_fld5606_type	bytea
_inforg5604	_fld5606_s	USER-DEFINED
_inforg5604	_fld5606_rrref	bytea
_inforg5604	_fld5607rref	bytea
_inforg5604	_fld14557	numeric
_inforg5604	_fld5608rref	bytea
_inforg5604	_fld5609	boolean
_inforg5604	_fld5610	boolean
_inforg5604	_fld12577	bytea
_inforg5604	_fld13481	bytea
_inforg5604	_fld731	numeric
_inforg5604	_fld2502	bytea
_inforg5676	_fld5677_type	bytea
_inforg5676	_fld5677_rtref	bytea
_inforg5676	_fld5677_rrref	bytea
_inforg5676	_fld5678	bytea
_inforg5676	_fld13481	bytea
_inforg5676	_fld731	numeric
_inforg5676	_fld2502	bytea
_inforg5685	_fld15490rref	bytea
_inforg5685	_fld5686rref	bytea
_inforg5685	_fld5687_type	bytea
_inforg5685	_fld5687_rtref	bytea
_inforg5685	_fld5687_rrref	bytea
_inforg5685	_fld5688	USER-DEFINED
_inforg5685	_fld5689rref	bytea
_inforg5685	_fld5690_type	bytea
_inforg5685	_fld5690_rtref	bytea
_inforg5685	_fld5690_rrref	bytea
_inforg5685	_fld5691rref	bytea
_inforg5685	_fld5692_type	bytea
_inforg5685	_fld5692_rtref	bytea
_inforg5685	_fld5692_rrref	bytea
_inforg5685	_fld14327	boolean
_inforg5685	_fld14328	boolean
_inforg5685	_fld13481	bytea
_inforg5685	_fld731	numeric
_inforg5685	_fld2502	bytea
_inforg5700	_fld5701_type	bytea
_inforg5700	_fld5701_rtref	bytea
_inforg5700	_fld5701_rrref	bytea
_inforg5700	_fld5702_type	bytea
_inforg5700	_fld5702_rtref	bytea
_inforg5700	_fld5702_rrref	bytea
_inforg5700	_fld5703	boolean
_inforg5700	_fld13481	bytea
_inforg5700	_fld731	numeric
_inforg5700	_fld2502	bytea
_inforg5719	_fld5720rref	bytea
_inforg5719	_fld5721	boolean
_inforg5719	_fld13481	bytea
_inforg5719	_fld731	numeric
_inforg5719	_fld2502	bytea
_inforg5723	_fld5724_type	bytea
_inforg5723	_fld5724_rtref	bytea
_inforg5723	_fld5724_rrref	bytea
_inforg5723	_fld5725	USER-DEFINED
_inforg5723	_fld5726	USER-DEFINED
_inforg5723	_fld5727	numeric
_inforg5723	_fld5728rref	bytea
_inforg5723	_fld5729rref	bytea
_inforg5723	_fld5730rref	bytea
_inforg5723	_fld5731rref	bytea
_inforg5723	_fld5732	boolean
_inforg5723	_fld5733	boolean
_inforg5723	_fld13481	bytea
_inforg5723	_fld731	numeric
_inforg5723	_fld2502	bytea
_inforg5735	_fld5736_type	bytea
_inforg5735	_fld5736_rtref	bytea
_inforg5735	_fld5736_rrref	bytea
_inforg5735	_fld5737	bytea
_inforg5735	_fld5738	bytea
_inforg5735	_fld5739_type	bytea
_inforg5735	_fld5739_rtref	bytea
_inforg5735	_fld5739_rrref	bytea
_inforg5735	_fld5740_type	bytea
_inforg5735	_fld5740_rtref	bytea
_inforg5735	_fld5740_rrref	bytea
_inforg5735	_fld5741rref	bytea
_inforg5735	_fld5742	timestamp without time zone
_inforg5735	_fld13481	bytea
_inforg5735	_fld731	numeric
_inforg5735	_fld2502	bytea
_inforg5744	_period	timestamp without time zone
_inforg5744	_recordertref	bytea
_inforg5744	_recorderrref	bytea
_inforg5744	_lineno	numeric
_inforg5744	_active	boolean
_inforg5744	_fld5745rref	bytea
_inforg5744	_fld15114	boolean
_inforg5744	_fld5746rref	bytea
_inforg5744	_fld13481	bytea
_inforg5744	_fld731	numeric
_inforg5744	_fld2502	bytea
_inforg5748	_fld5749_type	bytea
_inforg5748	_fld5749_rtref	bytea
_inforg5748	_fld5749_rrref	bytea
_inforg5748	_fld5750rref	bytea
_inforg5748	_fld5751	USER-DEFINED
_inforg5748	_fld5752	timestamp without time zone
_inforg5748	_fld5753	USER-DEFINED
_inforg5748	_fld13481	bytea
_inforg5748	_fld731	numeric
_inforg5748	_fld2502	bytea
_inforg5763	_fld5764rref	bytea
_inforg5763	_fld5765rref	bytea
_inforg5763	_fld5766	USER-DEFINED
_inforg5763	_fld5767	USER-DEFINED
_inforg5763	_fld13286	USER-DEFINED
_inforg5763	_fld1269	numeric
_inforg5772	_fld5773rref	bytea
_inforg5772	_fld5774rref	bytea
_inforg5772	_fld5775	USER-DEFINED
_inforg5772	_fld5776	USER-DEFINED
_inforg5772	_fld13481	bytea
_inforg5772	_fld1269	numeric
_inforg5772	_fld2502	bytea
_inforg5781	_fld5782rref	bytea
_inforg5781	_fld5783rref	bytea
_inforg5781	_fld5784_type	bytea
_inforg5781	_fld5784_rtref	bytea
_inforg5781	_fld5784_rrref	bytea
_inforg5781	_fld13481	bytea
_inforg5781	_fld731	numeric
_inforg5781	_fld2502	bytea
_inforg5815	_fld5816_type	bytea
_inforg5815	_fld5816_rtref	bytea
_inforg5815	_fld5816_rrref	bytea
_inforg5815	_fld5817rref	bytea
_inforg5815	_fld5818_type	bytea
_inforg5815	_fld5818_rtref	bytea
_inforg5815	_fld5818_rrref	bytea
_inforg5815	_fld5819rref	bytea
_inforg5815	_fld5820rref	bytea
_inforg5815	_fld5821	USER-DEFINED
_inforg5815	_fld5822	USER-DEFINED
_inforg5815	_fld5823	USER-DEFINED
_inforg5815	_fld5824	timestamp without time zone
_inforg5815	_fld5825	USER-DEFINED
_inforg5815	_fld5826	numeric
_inforg5815	_fld5827_type	bytea
_inforg5815	_fld5827_rtref	bytea
_inforg5815	_fld5827_rrref	bytea
_inforg5815	_fld5828rref	bytea
_inforg5815	_fld731	numeric
_inforg5833	_fld5834rref	bytea
_inforg5833	_fld5835	timestamp without time zone
_inforg5833	_fld5836	timestamp without time zone
_inforg5833	_fld5837	timestamp without time zone
_inforg5833	_fld5838	boolean
_inforg5833	_fld5839	boolean
_inforg5833	_fld5840	numeric
_inforg5833	_fld731	numeric
_inforg5865	_fld5866_type	bytea
_inforg5865	_fld5866_rtref	bytea
_inforg5865	_fld5866_rrref	bytea
_inforg5865	_fld5867rref	bytea
_inforg5865	_fld13481	bytea
_inforg5865	_fld731	numeric
_inforg5865	_fld2502	bytea
_inforg5872	_fld5873rref	bytea
_inforg5872	_fld5874rref	bytea
_inforg5872	_fld13481	bytea
_inforg5872	_fld731	numeric
_inforg5872	_fld2502	bytea
_inforg5884	_fld5885rref	bytea
_inforg5884	_fld5892	numeric
_inforg5884	_fld5893rref	bytea
_inforg5884	_fld5890	timestamp without time zone
_inforg5884	_fld5891	timestamp without time zone
_inforg5884	_fld5888	numeric
_inforg5884	_fld5889rref	bytea
_inforg5884	_fld5886	timestamp without time zone
_inforg5884	_fld5887	timestamp without time zone
_inforg5884	_fld13481	bytea
_inforg5884	_fld731	numeric
_inforg5884	_fld2502	bytea
_inforg5895	_fld5896	numeric
_inforg5895	_fld5897	bytea
_inforg5895	_fld5898	bytea
_inforg5895	_fld5899	numeric
_inforg5895	_fld13481	bytea
_inforg5895	_fld2502	bytea
_inforg5927	_fld5928rref	bytea
_inforg5927	_fld5929rref	bytea
_inforg5927	_fld5930	numeric
_inforg5927	_fld5931	numeric
_inforg5927	_fld13481	bytea
_inforg5927	_fld731	numeric
_inforg5927	_fld2502	bytea
_inforg5938	_fld5939rref	bytea
_inforg5938	_fld5940	timestamp without time zone
_inforg5938	_fld5941rref	bytea
_inforg5938	_fld5942	USER-DEFINED
_inforg5938	_fld5943_type	bytea
_inforg5938	_fld5943_rtref	bytea
_inforg5938	_fld5943_rrref	bytea
_inforg5938	_fld13481	bytea
_inforg5938	_fld731	numeric
_inforg5938	_fld2502	bytea
_inforg5946	_fld5947rref	bytea
_inforg5946	_fld5948rref	bytea
_inforg5946	_fld5949_type	bytea
_inforg5946	_fld5949_rtref	bytea
_inforg5946	_fld5949_rrref	bytea
_inforg5946	_fld15492rref	bytea
_inforg5946	_fld5951	timestamp without time zone
_inforg5946	_fld5950_type	bytea
_inforg5946	_fld5950_rtref	bytea
_inforg5946	_fld5950_rrref	bytea
_inforg5946	_fld13481	bytea
_inforg5946	_fld731	numeric
_inforg5946	_fld2502	bytea
_inforg5954	_fld5955rref	bytea
_inforg5954	_fld5956rref	bytea
_inforg5954	_fld13481	bytea
_inforg5954	_fld731	numeric
_inforg5954	_fld2502	bytea
_inforg6252	_fld6253rref	bytea
_inforg6252	_fld6254_type	bytea
_inforg6252	_fld6254_rtref	bytea
_inforg6252	_fld6254_rrref	bytea
_inforg6252	_fld6256	boolean
_inforg6252	_fld6258	numeric
_inforg6252	_fld6257rref	bytea
_inforg6252	_fld6255	boolean
_inforg6252	_fld6259	USER-DEFINED
_inforg6252	_fld13481	bytea
_inforg6252	_fld731	numeric
_inforg6252	_fld2502	bytea
_inforg6261	_fld6262_type	bytea
_inforg6261	_fld6262_rtref	bytea
_inforg6261	_fld6262_rrref	bytea
_inforg6261	_fld6263_type	bytea
_inforg6261	_fld6263_rtref	bytea
_inforg6261	_fld6263_rrref	bytea
_inforg6261	_fld6264rref	bytea
_inforg6261	_fld13481	bytea
_inforg6261	_fld731	numeric
_inforg6261	_fld2502	bytea
_inforg6267	_fld6268	USER-DEFINED
_inforg6267	_fld6269rref	bytea
_inforg6267	_fld6270	USER-DEFINED
_inforg6267	_fld6271	USER-DEFINED
_inforg6267	_fld6272	USER-DEFINED
_inforg6267	_fld6273rref	bytea
_inforg6267	_fld6274	USER-DEFINED
_inforg6267	_fld6275	boolean
_inforg6267	_fld6276	boolean
_inforg6267	_fld6277	boolean
_inforg6267	_fld6278	boolean
_inforg6267	_fld6279	boolean
_inforg6267	_fld6280	boolean
_inforg6267	_fld6281	USER-DEFINED
_inforg6267	_fld6282	USER-DEFINED
_inforg6267	_fld6283	USER-DEFINED
_inforg6267	_fld6284	USER-DEFINED
_inforg6267	_fld6285	bytea
_inforg6267	_fld6286	timestamp without time zone
_inforg6267	_fld6287	USER-DEFINED
_inforg6267	_fld6288	boolean
_inforg6267	_fld6289	numeric
_inforg6267	_fld6290	USER-DEFINED
_inforg6267	_fld6291rref	bytea
_inforg6267	_fld6292	USER-DEFINED
_inforg6267	_fld6293	USER-DEFINED
_inforg6267	_fld6294	USER-DEFINED
_inforg6267	_fld6295	boolean
_inforg6267	_fld6296	boolean
_inforg6267	_fld14332	boolean
_inforg6267	_fld14331	USER-DEFINED
_inforg6267	_fld16255	boolean
_inforg6267	_fld13481	bytea
_inforg6267	_fld731	numeric
_inforg6267	_fld2502	bytea
_inforg6267	_fld13214	bytea
_inforg6299	_fld6300rref	bytea
_inforg6299	_fld6301	USER-DEFINED
_inforg6299	_fld6302	boolean
_inforg6299	_fld6303	timestamp without time zone
_inforg6299	_fld6304	timestamp without time zone
_inforg6299	_fld6305	USER-DEFINED
_inforg6299	_fld6306	boolean
_inforg6299	_fld6307rref	bytea
_inforg6299	_fld6308	USER-DEFINED
_inforg6299	_fld6309	numeric
_inforg6299	_fld13481	bytea
_inforg6299	_fld731	numeric
_inforg6299	_fld2502	bytea
_inforg6320	_fld6321rref	bytea
_inforg6320	_fld6322	timestamp without time zone
_inforg6320	_fld6323	timestamp without time zone
_inforg6320	_fld6324	USER-DEFINED
_inforg6320	_fld6325	numeric
_inforg6320	_fld6326	USER-DEFINED
_inforg6320	_fld731	numeric
_inforg6353	_fld6354rref	bytea
_inforg6353	_fld6355	timestamp without time zone
