_document1052	_fld2331	numeric
_document1052_vt32783	_document1052_idrref	bytea
_document1052_vt32783	_fld2331	numeric
_document1052_vt32783	_keyfield	bytea
_document1052_vt32783	_lineno32784	numeric
_document1052_vt32783	_fld32785rref	bytea
_document1052_vt32783	_fld32786rref	bytea
_document1052_vt32783	_fld32787_type	bytea
_document1052_vt32783	_fld32787_rtref	bytea
_document1052_vt32783	_fld32787_rrref	bytea
_document1052_vt32783	_fld32788	numeric
_document1052_vt32783	_fld32789	numeric
_document1052_vt32783	_fld32790	numeric
_document1052_vt32783	_fld32791rref	bytea
_document1052_vt32783	_fld32792	numeric
_document1052_vt32783	_fld32793rref	bytea
_document1052_vt32783	_fld32794rref	bytea
_document1052_vt32783	_fld32795rref	bytea
_document1052_vt32783	_fld32796	numeric
_document1052_vt32783	_fld32797	numeric
_document1052_vt32783	_fld32798	numeric
_document1052_vt32783	_fld32799	boolean
_document1052_vt32783	_fld32800rref	bytea
_document1052_vt32783	_fld32801rref	bytea
_document1052_vt32783	_fld32802_type	bytea
_document1052_vt32783	_fld32802_rtref	bytea
_document1052_vt32783	_fld32802_rrref	bytea
_document1052_vt32783	_fld32803rref	bytea
_document1052_vt32804	_document1052_idrref	bytea
_document1052_vt32804	_fld2331	numeric
_document1052_vt32804	_keyfield	bytea
_document1052_vt32804	_lineno32805	numeric
_document1052_vt32804	_fld32806rref	bytea
_document1052_vt32804	_fld32807	numeric
_document1052_vt32804	_fld32808_type	bytea
_document1052_vt32804	_fld32808_rtref	bytea
_document1052_vt32804	_fld32808_rrref	bytea
_document1052_vt32809	_document1052_idrref	bytea
_document1052_vt32809	_fld2331	numeric
_document1052_vt32809	_keyfield	bytea
_document1052_vt32809	_lineno32810	numeric
_document1052_vt32809	_fld32811	USER-DEFINED
_document1052_vt32809	_fld32812	USER-DEFINED
_document1052_vt32809	_fld32813	USER-DEFINED
_document1052_vt32809	_fld32814	USER-DEFINED
_document1052_vt32815	_document1052_idrref	bytea
_document1052_vt32815	_fld2331	numeric
_document1052_vt32815	_keyfield	bytea
_document1052_vt32815	_lineno32816	numeric
_document1052_vt32815	_fld32817_type	bytea
_document1052_vt32815	_fld32817_rtref	bytea
_document1052_vt32815	_fld32817_rrref	bytea
_document1052_vt32815	_fld32818	numeric
_document1052_vt32819	_document1052_idrref	bytea
_document1052_vt32819	_fld2331	numeric
_document1052_vt32819	_keyfield	bytea
_document1052_vt32819	_lineno32820	numeric
_document1052_vt32819	_fld32821rref	bytea
_document1052_vt32819	_fld32822	numeric
_document1052_vt32819	_fld32823rref	bytea
_document1052_vt32819	_fld32824	boolean
_document1052_vt32819	_fld32825	boolean
_document1052_vt32819	_fld32826	timestamp without time zone
_document1052_vt32827	_document1052_idrref	bytea
_document1052_vt32827	_fld2331	numeric
_document1052_vt32827	_keyfield	bytea
_document1052_vt32827	_lineno32828	numeric
_document1052_vt32827	_fld32829rref	bytea
_document1052_vt32827	_fld32830rref	bytea
_document1052_vt32827	_fld32831_type	bytea
_document1052_vt32827	_fld32831_rtref	bytea
_document1052_vt32827	_fld32831_rrref	bytea
_document1052_vt32827	_fld32832	numeric
_document1052_vt32833	_document1052_idrref	bytea
_document1052_vt32833	_fld2331	numeric
_document1052_vt32833	_keyfield	bytea
_document1052_vt32833	_lineno32834	numeric
_document1052_vt32833	_fld32835rref	bytea
_document1052_vt32833	_fld32836rref	bytea
_document1052_vt32833	_fld32837	numeric
_document1052_vt32833	_fld32838	numeric
_document1053	_idrref	bytea
_document1053	_version	integer
_document1053	_marked	boolean
_document1053	_date_time	timestamp without time zone
_document1053	_numberprefix	timestamp without time zone
_document1053	_number	USER-DEFINED
_document1053	_posted	boolean
_document1053	_fld32846rref	bytea
_document1053	_fld32847rref	bytea
_document1053	_fld32848rref	bytea
_document1053	_fld32849rref	bytea
_document1053	_fld32850	USER-DEFINED
_document1053	_fld32851	numeric
_document1053	_fld32852	USER-DEFINED
_document1053	_fld32853rref	bytea
_document1053	_fld32854	boolean
_document1053	_fld32855rref	bytea
_document1053	_fld32856	boolean
_document1053	_fld32857rref	bytea
_document1053	_fld32858rref	bytea
_document1053	_fld32859	boolean
_document1053	_fld32860rref	bytea
_document1053	_fld2331	numeric
_document1053_vt32861	_document1053_idrref	bytea
_document1053_vt32861	_fld2331	numeric
_document1053_vt32861	_keyfield	bytea
_document1053_vt32861	_lineno32862	numeric
_document1053_vt32861	_fld32863rref	bytea
_document1053_vt32861	_fld32864	numeric
_document1053_vt32861	_fld32865rref	bytea
_document1053_vt32861	_fld32866	numeric
_document1053_vt32861	_fld32867	numeric
_document1053_vt32861	_fld32868	numeric
_document1053_vt32861	_fld32869	numeric
_document1053_vt32861	_fld32870rref	bytea
_document1053_vt32861	_fld32871rref	bytea
_document1053_vt32861	_fld32872rref	bytea
_document1053_vt32861	_fld32873rref	bytea
_document1053_vt32861	_fld32874rref	bytea
_document1053_vt32861	_fld32875_type	bytea
_document1053_vt32861	_fld32875_rtref	bytea
_document1053_vt32861	_fld32875_rrref	bytea
_document1053_vt32861	_fld32876	numeric
_document1053_vt32861	_fld32877rref	bytea
_document1053_vt32861	_fld32878	boolean
_document1053_vt32861	_fld32879	USER-DEFINED
_document1053_vt32861	_fld32880	boolean
_document1053_vt32881	_document1053_idrref	bytea
_document1053_vt32881	_fld2331	numeric
_document1053_vt32881	_keyfield	bytea
_document1053_vt32881	_lineno32882	numeric
_document1053_vt32881	_fld32883rref	bytea
_document1053_vt32881	_fld32884	numeric
_document1053_vt32881	_fld32885rref	bytea
_document1053_vt32886	_document1053_idrref	bytea
_document1053_vt32886	_fld2331	numeric
_document1053_vt32886	_keyfield	bytea
_document1053_vt32886	_lineno32887	numeric
_document1053_vt32886	_fld32888rref	bytea
_document1053_vt32886	_fld32889	numeric
_document1053_vt32886	_fld32890	USER-DEFINED
_document1053_vt32886	_fld32891	boolean
_document1053_vt32886	_fld32892	boolean
_document1053_vt32886	_fld32893rref	bytea
_document1053_vt32894	_document1053_idrref	bytea
_document1053_vt32894	_fld2331	numeric
_document1053_vt32894	_keyfield	bytea
_document1053_vt32894	_lineno32895	numeric
_document1053_vt32894	_fld32896rref	bytea
_document1053_vt32894	_fld32897	numeric
_document1053_vt32894	_fld32898	numeric
_document1053_vt32894	_fld32899	USER-DEFINED
_document1053_vt32894	_fld32900rref	bytea
_document1053_vt32894	_fld32901rref	bytea
_document1053_vt32894	_fld32902	numeric
_document1055	_idrref	bytea
_document1055	_version	integer
_document1055	_marked	boolean
_document1055	_date_time	timestamp without time zone
_document1055	_numberprefix	timestamp without time zone
_document1055	_number	USER-DEFINED
_document1055	_posted	boolean
_document1055	_fld33140	numeric
_document1055	_fld33141rref	bytea
_document1055	_fld33142rref	bytea
_document1055	_fld33143rref	bytea
_document1055	_fld33144	USER-DEFINED
_document1055	_fld33145	USER-DEFINED
_document1055	_fld33146rref	bytea
_document1055	_fld33147	boolean
_document1055	_fld33148	boolean
_document1055	_fld33149rref	bytea
_document1055	_fld33150	timestamp without time zone
_document1055	_fld33151	USER-DEFINED
_document1055	_fld33152	USER-DEFINED
_document1055	_fld33153	boolean
_document1055	_fld33154	boolean
_document1055	_fld33155	numeric
_document1055	_fld33156	USER-DEFINED
_document1055	_fld33157rref	bytea
_document1055	_fld33158	USER-DEFINED
_document1055	_fld33159	USER-DEFINED
_document1055	_fld33160	USER-DEFINED
_document1055	_fld33161	USER-DEFINED
_document1055	_fld33162	USER-DEFINED
_document1055	_fld2331	numeric
_document1055_vt33163	_document1055_idrref	bytea
_document1055_vt33163	_fld2331	numeric
_document1055_vt33163	_keyfield	bytea
_document1055_vt33163	_lineno33164	numeric
_document1055_vt33163	_fld33165rref	bytea
_document1055_vt33163	_fld33166	USER-DEFINED
_document1055_vt33163	_fld33167	numeric
_document1055_vt33163	_fld33168rref	bytea
_document1055_vt33163	_fld33169	USER-DEFINED
_document1055_vt33163	_fld33170	USER-DEFINED
_document1055_vt33163	_fld33171	USER-DEFINED
_document1055_vt33163	_fld33172	USER-DEFINED
_document1055_vt33163	_fld33173rref	bytea
_document1055_vt33163	_fld33174	USER-DEFINED
_document1055_vt33163	_fld33175	USER-DEFINED
_document1055_vt33163	_fld33176rref	bytea
_document1055_vt33163	_fld33177	timestamp without time zone
_document1055_vt33163	_fld33178rref	bytea
_document1055_vt33163	_fld33179	USER-DEFINED
_document1055_vt33163	_fld33180	boolean
_document1055_vt33163	_fld33181	boolean
_document1055_vt33163	_fld33182	boolean
_document1055_vt33163	_fld33183	boolean
_document1055_vt33163	_fld33184	boolean
_document1055_vt33163	_fld33185	boolean
_document1055_vt33163	_fld33186	boolean
_document1055_vt33163	_fld33187	boolean
_document1055_vt33163	_fld33188	boolean
_document1055_vt33163	_fld33189	boolean
_document1055_vt33163	_fld33190	boolean
_document1055_vt33163	_fld33191	boolean
_document1055_vt33163	_fld33192	numeric
_document1055_vt33163	_fld33193	numeric
_document1055_vt33163	_fld33194	numeric
_document1055_vt33163	_fld33195	numeric
_document1055_vt33163	_fld33196	numeric
_document1055_vt33163	_fld33197	numeric
_document1055_vt33163	_fld33198	numeric
_document1055_vt33163	_fld33199	numeric
_document1055_vt33163	_fld33200	numeric
_document1055_vt33163	_fld33201	numeric
_document1055_vt33163	_fld33202	numeric
_document1055_vt33163	_fld33203	numeric
_document1055_vt33163	_fld33204	numeric
_document1055_vt33163	_fld33205	numeric
_document1055_vt33163	_fld33206	numeric
_document1055_vt33163	_fld33207	numeric
_document1055_vt33163	_fld33208	numeric
_document1055_vt33163	_fld33209	numeric
_document1055_vt33163	_fld33210	numeric
_document1055_vt33163	_fld33211	numeric
_document1055_vt33163	_fld33212	numeric
_document1055_vt33163	_fld33213	numeric
_document1055_vt33163	_fld33214	numeric
_document1055_vt33163	_fld33215	numeric
_document1055_vt33163	_fld33216	numeric
_document1055_vt33163	_fld33217	numeric
_document1055_vt33163	_fld33218	numeric
_document1055_vt33163	_fld33219	numeric
_document1055_vt33163	_fld33220	numeric
_document1055_vt33163	_fld33221	numeric
_document1055_vt33163	_fld33222	numeric
_document1055_vt33163	_fld33223	numeric
_document1055_vt33163	_fld33224	numeric
_document1055_vt33163	_fld33225	numeric
_document1055_vt33163	_fld33226	numeric
_document1055_vt33163	_fld33227	numeric
_document1055_vt33163	_fld33228	numeric
_document1055_vt33163	_fld33229	numeric
_document1055_vt33163	_fld33230	numeric
_document1055_vt33163	_fld33231	numeric
_document1055_vt33163	_fld33232	numeric
_document1055_vt33163	_fld33233	numeric
_document1055_vt33163	_fld33234	numeric
_document1055_vt33163	_fld33235	numeric
_document1055_vt33163	_fld33236	numeric
_document1055_vt33163	_fld33237	numeric
_document1055_vt33163	_fld33238	numeric
_document1055_vt33163	_fld33239	numeric
_document1055_vt33163	_fld33240	numeric
_document1055_vt33163	_fld33241	numeric
_document1055_vt33163	_fld33242	numeric
_document1055_vt33163	_fld33243	numeric
_document1055_vt33163	_fld33244	numeric
_document1055_vt33163	_fld33245	numeric
_document1055_vt33163	_fld33246	numeric
_document1055_vt33163	_fld33247	numeric
_document1055_vt33163	_fld33248	boolean
_document1055_vt33163	_fld33249	boolean
_document1055_vt33163	_fld33250	numeric
_document1055_vt33163	_fld33251	numeric
_document1055_vt33163	_fld33252	numeric
_document1055_vt33163	_fld33253	numeric
_document1055_vt33163	_fld33254	numeric
_document1055_vt33163	_fld33255	numeric
_document1055_vt33163	_fld33256	numeric
_document1055_vt33163	_fld33257	numeric
_document1055_vt33163	_fld33258	USER-DEFINED
_document1055_vt33163	_fld33259	timestamp without time zone
_document1055_vt33163	_fld33260	USER-DEFINED
_document1055_vt33163	_fld33261	USER-DEFINED
_document1055_vt33163	_fld33262	numeric
_document1055_vt33163	_fld33263	numeric
_document1055_vt33163	_fld33264	numeric
_document1055_vt33163	_fld33265	numeric
_document1055_vt33163	_fld33266	numeric
_document1055_vt33163	_fld33267	numeric
_document1055_vt33163	_fld33268	numeric
_document1055_vt33163	_fld33269	numeric
_document1055_vt33163	_fld33270	numeric
_document1055_vt33163	_fld33271	numeric
_document1055_vt33163	_fld33272	numeric
_document1055_vt33163	_fld33273	numeric
_document1055_vt33163	_fld33274	numeric
_document1055_vt33163	_fld33275	numeric
_document1055_vt33163	_fld33276	numeric
_document1055_vt33163	_fld33277	numeric
_document1055_vt33163	_fld33278rref	bytea
_document1055_vt33163	_fld33279	numeric
_document1055_vt33163	_fld33280	numeric
_document1055_vt33163	_fld33281	numeric
_document1055_vt33163	_fld33282	numeric
_document1055_vt33163	_fld33283	numeric
_document1055_vt33163	_fld33284	numeric
_document1055_vt33163	_fld33285	numeric
_document1055_vt33163	_fld33286	numeric
_document1055_vt33163	_fld33287	numeric
_document1055_vt33163	_fld33288	numeric
_document1055_vt33163	_fld33289	numeric
_document1055_vt33163	_fld33290	numeric
_document1055_vt33163	_fld33291	numeric
_document1055_vt33163	_fld33292	numeric
_document1055_vt33163	_fld33293	numeric
_document1055_vt33163	_fld33294	numeric
_document1055_vt33163	_fld33295	numeric
_document1055_vt33163	_fld33296	numeric
_document1055_vt33163	_fld33297	numeric
_document1055_vt33163	_fld33298	numeric
_document1055_vt33163	_fld33299	numeric
_document1055_vt33163	_fld33300	numeric
_document1055_vt33163	_fld33301	numeric
_document1055_vt33163	_fld33302	numeric
_document1055_vt33163	_fld33303	numeric
_document1055_vt33163	_fld33304	numeric
_document1055_vt33163	_fld33305	numeric
_document1055_vt33163	_fld33306	numeric
_document1055_vt33163	_fld33307	numeric
_document1055_vt33163	_fld33308	numeric
_document1055_vt33163	_fld33309	numeric
_document1055_vt33163	_fld33310	numeric
_document1055_vt33163	_fld33311rref	bytea
_document1055_vt33163	_fld33312	boolean
_document1055_vt33313	_document1055_idrref	bytea
_document1055_vt33313	_fld2331	numeric
_document1055_vt33313	_keyfield	bytea
_document1055_vt33313	_lineno33314	numeric
_document1055_vt33313	_fld33315	numeric
_document1055_vt33313	_fld33316	numeric
_document1055_vt33313	_fld33317rref	bytea
_document1055_vt33313	_fld33318rref	bytea
_document1055_vt33313	_fld33319rref	bytea
_document1055_vt33313	_fld33320	numeric
_document1055_vt33313	_fld33321rref	bytea
_document1055_vt33313	_fld33322	numeric
_document1055_vt33323	_document1055_idrref	bytea
_document1055_vt33323	_fld2331	numeric
_document1055_vt33323	_keyfield	bytea
_document1055_vt33323	_lineno33324	numeric
_document1055_vt33323	_fld33325	numeric
_document1055_vt33323	_fld33326rref	bytea
_document1055_vt33323	_fld33327rref	bytea
_document1055_vt33323	_fld33328	numeric
_document1055_vt33329	_document1055_idrref	bytea
_document1055_vt33329	_fld2331	numeric
_document1055_vt33329	_keyfield	bytea
_document1055_vt33329	_lineno33330	numeric
_document1055_vt33329	_fld33331rref	bytea
_document1055_vt33332	_document1055_idrref	bytea
_document1055_vt33332	_fld2331	numeric
_document1055_vt33332	_keyfield	bytea
_document1055_vt33332	_lineno33333	numeric
_document1055_vt33332	_fld33334	numeric
_document1055_vt33332	_fld33335rref	bytea
_document1055_vt33332	_fld33336	numeric
_document1055_vt33332	_fld33337	numeric
_document1055_vt33332	_fld33338	numeric
_document1055_vt33332	_fld33339	numeric
_document1055_vt33332	_fld33340	numeric
_document1055_vt33332	_fld33341	numeric
_document1055_vt33332	_fld33342	numeric
_document1055_vt33343	_document1055_idrref	bytea
_document1055_vt33343	_fld2331	numeric
_document1055_vt33343	_keyfield	bytea
_document1055_vt33343	_lineno33344	numeric
_document1055_vt33343	_fld33345	timestamp without time zone
_document1055_vt33343	_fld33346	USER-DEFINED
_document1055_vt33343	_fld33347	USER-DEFINED
_document1055_vt33343	_fld33348rref	bytea
_document1055_vt33343	_fld33349rref	bytea
_document1055_vt33350	_document1055_idrref	bytea
_document1055_vt33350	_fld2331	numeric
_document1055_vt33350	_keyfield	bytea
_document1055_vt33350	_lineno33351	numeric
_document1055_vt33350	_fld33352rref	bytea
_document1055_vt33350	_fld33353_type	bytea
_document1055_vt33350	_fld33353_l	boolean
_document1055_vt33350	_fld33353_n	numeric
_document1055_vt33350	_fld33353_t	timestamp without time zone
_document1055_vt33350	_fld33353_s	USER-DEFINED
_document1055_vt33350	_fld33353_rtref	bytea
_document1055_vt33350	_fld33353_rrref	bytea
_document1055_vt33350	_fld33354	USER-DEFINED
_document1061	_idrref	bytea
_document1061	_version	integer
_document1061	_marked	boolean
_document1061	_date_time	timestamp without time zone
_document1061	_numberprefix	timestamp without time zone
_document1061	_number	USER-DEFINED
_document1061	_posted	boolean
_document1061	_fld33583rref	bytea
_document1061	_fld33584rref	bytea
_document1061	_fld33585rref	bytea
_document1061	_fld33586rref	bytea
_document1061	_fld33587rref	bytea
_document1061	_fld33588	USER-DEFINED
_document1061	_fld33589rref	bytea
_document1061	_fld33590rref	bytea
_document1061	_fld33591rref	bytea
_document1061	_fld33592	USER-DEFINED
_document1061	_fld33593rref	bytea
_document1061	_fld33594	numeric
