_accumrgt50259	_fld50254rref	bytea
_accumrgt50259	_fld50255	numeric
_accumrgt50259	_fld405	numeric
_accumrgt50259	_splitter	numeric
_accumrgt50276	_period	timestamp without time zone
_accumrgt50276	_fld50262rref	bytea
_accumrgt50276	_fld50263rref	bytea
_accumrgt50276	_fld50264rref	bytea
_accumrgt50276	_fld50265	numeric
_accumrgt50276	_fld50266rref	bytea
_accumrgt50276	_fld50267rref	bytea
_accumrgt50276	_fld50268	numeric
_accumrgt50276	_fld405	numeric
_accumrgt50276	_splitter	numeric
_accumrgt50475	_period	timestamp without time zone
_accumrgt50475	_fld50471rref	bytea
_accumrgt50475	_fld50472	numeric
_accumrgt50475	_fld50473	numeric
_accumrgt50475	_fld405	numeric
_accumrgt50475	_splitter	numeric
_accumrgt50546	_period	timestamp without time zone
_accumrgt50546	_fld50539rref	bytea
_accumrgt50546	_fld50540rref	bytea
_accumrgt50546	_fld50541rref	bytea
_accumrgt50546	_fld50542rref	bytea
_accumrgt50546	_fld50543	numeric
_accumrgt50546	_fld50544	numeric
_accumrgt50546	_fld405	numeric
_accumrgt50546	_splitter	numeric
_accumrgt50562	_period	timestamp without time zone
_accumrgt50562	_fld50549rref	bytea
_accumrgt50562	_fld50550rref	bytea
_accumrgt50562	_fld50551rref	bytea
_accumrgt50562	_fld50552rref	bytea
_accumrgt50562	_fld50553rref	bytea
_accumrgt50562	_fld50554	numeric
_accumrgt50562	_fld50555	numeric
_accumrgt50562	_fld50556	numeric
_accumrgt50562	_fld50557	numeric
_accumrgt50562	_fld50558	numeric
_accumrgt50562	_fld50559	numeric
_accumrgt50562	_fld405	numeric
_accumrgt50562	_splitter	numeric
_accumrgt50672	_period	timestamp without time zone
_accumrgt50672	_fld50659rref	bytea
_accumrgt50672	_fld50660rref	bytea
_accumrgt50672	_fld50661rref	bytea
_accumrgt50672	_fld50662	timestamp without time zone
_accumrgt50672	_fld50663rref	bytea
_accumrgt50672	_fld50664	boolean
_accumrgt50672	_fld50665	boolean
_accumrgt50672	_fld50666	numeric
_accumrgt50672	_fld405	numeric
_accumrgt50672	_splitter	numeric
_accumrgt50703	_period	timestamp without time zone
_accumrgt50703	_fld50675rref	bytea
_accumrgt50703	_fld50676rref	bytea
_accumrgt50703	_fld50677rref	bytea
_accumrgt50703	_fld50678	timestamp without time zone
_accumrgt50703	_fld50679rref	bytea
_accumrgt50703	_fld50680rref	bytea
_accumrgt50703	_fld50681rref	bytea
_accumrgt50703	_fld50682rref	bytea
_accumrgt50703	_fld50683rref	bytea
_accumrgt50703	_fld50684	numeric
_accumrgt50703	_fld50685	numeric
_accumrgt50703	_fld50686	numeric
_accumrgt50703	_fld57801	numeric
_accumrgt50703	_fld59920	numeric
_accumrgt50703	_fld59921	numeric
_accumrgt50703	_fld59922	numeric
_accumrgt50703	_fld59923	numeric
_accumrgt50703	_fld64451	numeric
_accumrgt50703	_fld64452	numeric
_accumrgt50703	_fld64453	numeric
_accumrgt50703	_fld64454	numeric
_accumrgt50703	_fld405	numeric
_accumrgt50703	_splitter	numeric
_accumrgt50720	_period	timestamp without time zone
_accumrgt50720	_fld50706rref	bytea
_accumrgt50720	_fld50707rref	bytea
_accumrgt50720	_fld50708	numeric
_accumrgt50720	_fld50709rref	bytea
_accumrgt50720	_fld50710rref	bytea
_accumrgt50720	_fld50711	numeric
_accumrgt50720	_fld50712	numeric
_accumrgt50720	_fld405	numeric
_accumrgt50720	_splitter	numeric
_accumrgt50727	_period	timestamp without time zone
_accumrgt50727	_fld50725rref	bytea
_accumrgt50727	_fld50723rref	bytea
_accumrgt50727	_fld50724_type	bytea
_accumrgt50727	_fld50724_rtref	bytea
_accumrgt50727	_fld50724_rrref	bytea
_accumrgt50727	_fld50726	numeric
_accumrgt50727	_fld405	numeric
_accumrgt50727	_splitter	numeric
_accumrgt50740	_period	timestamp without time zone
_accumrgt50740	_fld50737rref	bytea
_accumrgt50740	_fld50730rref	bytea
_accumrgt50740	_fld50731rref	bytea
_accumrgt50740	_fld50732rref	bytea
_accumrgt50740	_fld50733	USER-DEFINED
_accumrgt50740	_fld50734rref	bytea
_accumrgt50740	_fld50735	USER-DEFINED
_accumrgt50740	_fld50736	timestamp without time zone
_accumrgt50740	_fld50738	numeric
_accumrgt50740	_fld405	numeric
_accumrgt50740	_splitter	numeric
_accumrgt50748	_period	timestamp without time zone
_accumrgt50748	_fld50745rref	bytea
_accumrgt50748	_fld50743rref	bytea
_accumrgt50748	_fld50744rref	bytea
_accumrgt50748	_fld50746	numeric
_accumrgt50748	_fld405	numeric
_accumrgt50748	_splitter	numeric
_accumrgt50761	_period	timestamp without time zone
_accumrgt50761	_fld50751rref	bytea
_accumrgt50761	_fld50752rref	bytea
_accumrgt50761	_fld50753	boolean
_accumrgt50761	_fld50754	boolean
_accumrgt50761	_fld50755	numeric
_accumrgt50761	_fld50756	numeric
_accumrgt50761	_fld405	numeric
_accumrgt50761	_splitter	numeric
_accumrgt50909	_period	timestamp without time zone
_accumrgt50909	_fld50901rref	bytea
_accumrgt50909	_fld50902rref	bytea
_accumrgt50909	_fld50903	USER-DEFINED
_accumrgt50909	_fld50904	timestamp without time zone
_accumrgt50909	_fld50905rref	bytea
_accumrgt50909	_fld50906	timestamp without time zone
_accumrgt50909	_fld50907	numeric
_accumrgt50909	_fld405	numeric
_accumrgt50909	_splitter	numeric
_accumrgt55291	_period	timestamp without time zone
_accumrgt55291	_fld55288rref	bytea
_accumrgt55291	_fld55289	numeric
_accumrgt55291	_fld55290	numeric
_accumrgt55291	_fld405	numeric
_accumrgt55291	_splitter	numeric
_accumrgt57499	_period	timestamp without time zone
_accumrgt57499	_fld57487rref	bytea
_accumrgt57499	_fld57488rref	bytea
_accumrgt57499	_fld57489rref	bytea
_accumrgt57499	_fld57490_type	bytea
_accumrgt57499	_fld57490_rtref	bytea
_accumrgt57499	_fld57490_rrref	bytea
_accumrgt57499	_fld57491	numeric
_accumrgt57499	_fld57492_type	bytea
_accumrgt57499	_fld57492_rtref	bytea
_accumrgt57499	_fld57492_rrref	bytea
_accumrgt57499	_fld57493	boolean
_accumrgt57499	_fld57494	boolean
_accumrgt57499	_fld57495	numeric
_accumrgt57499	_fld57496	numeric
_accumrgt57499	_fld57497	numeric
_accumrgt57499	_fld405	numeric
_accumrgt57499	_splitter	numeric
_accumrgt62858	_period	timestamp without time zone
_accumrgt62858	_fld62841rref	bytea
_accumrgt62858	_fld62842_type	bytea
_accumrgt62858	_fld62842_rtref	bytea
_accumrgt62858	_fld62842_rrref	bytea
_accumrgt62858	_fld62843_type	bytea
_accumrgt62858	_fld62843_rtref	bytea
_accumrgt62858	_fld62843_rrref	bytea
_accumrgt62858	_fld62844rref	bytea
_accumrgt62858	_fld62845rref	bytea
_accumrgt62858	_fld62847rref	bytea
_accumrgt62858	_fld62848rref	bytea
_accumrgt62858	_fld62850	numeric
_accumrgt62858	_fld62851	numeric
_accumrgt62858	_fld62852	numeric
_accumrgt62858	_fld405	numeric
_accumrgt62858	_splitter	numeric
_accumrgt62872	_period	timestamp without time zone
_accumrgt62872	_fld62861rref	bytea
_accumrgt62872	_fld62862rref	bytea
_accumrgt62872	_fld62863_type	bytea
_accumrgt62872	_fld62863_rtref	bytea
_accumrgt62872	_fld62863_rrref	bytea
_accumrgt62872	_fld62864rref	bytea
_accumrgt62872	_fld62865rref	bytea
_accumrgt62872	_fld62866	timestamp without time zone
_accumrgt62872	_fld62867	numeric
_accumrgt62872	_fld62868	numeric
_accumrgt62872	_fld405	numeric
_accumrgt62872	_splitter	numeric
_accumrgt62892	_period	timestamp without time zone
_accumrgt62892	_fld62875rref	bytea
_accumrgt62892	_fld62876_type	bytea
_accumrgt62892	_fld62876_rtref	bytea
_accumrgt62892	_fld62876_rrref	bytea
_accumrgt62892	_fld62877_type	bytea
_accumrgt62892	_fld62877_rtref	bytea
_accumrgt62892	_fld62877_rrref	bytea
_accumrgt62892	_fld62879rref	bytea
_accumrgt62892	_fld62881rref	bytea
_accumrgt62892	_fld62882rref	bytea
_accumrgt62892	_fld63977rref	bytea
_accumrgt62892	_fld62884	numeric
_accumrgt62892	_fld62885	numeric
_accumrgt62892	_fld62886	numeric
_accumrgt62892	_fld405	numeric
_accumrgt62892	_splitter	numeric
_accumrgt62910	_period	timestamp without time zone
_accumrgt62910	_fld62895rref	bytea
_accumrgt62910	_fld62896_type	bytea
_accumrgt62910	_fld62896_rtref	bytea
_accumrgt62910	_fld62896_rrref	bytea
_accumrgt62910	_fld62897rref	bytea
_accumrgt62910	_fld62898rref	bytea
_accumrgt62910	_fld62899rref	bytea
_accumrgt62910	_fld62900rref	bytea
_accumrgt62910	_fld62901	timestamp without time zone
_accumrgt62910	_fld62902rref	bytea
_accumrgt62910	_fld62903_type	bytea
_accumrgt62910	_fld62903_rtref	bytea
_accumrgt62910	_fld62903_rrref	bytea
_accumrgt62910	_fld62904	numeric
_accumrgt62910	_fld62905	numeric
_accumrgt62910	_fld405	numeric
_accumrgt62910	_splitter	numeric
_accumrgt62929	_period	timestamp without time zone
_accumrgt62929	_fld62913rref	bytea
_accumrgt62929	_fld62914_type	bytea
_accumrgt62929	_fld62914_rtref	bytea
_accumrgt62929	_fld62914_rrref	bytea
_accumrgt62929	_fld62915rref	bytea
_accumrgt62929	_fld62916_type	bytea
_accumrgt62929	_fld62916_rtref	bytea
_accumrgt62929	_fld62916_rrref	bytea
_accumrgt62929	_fld62917rref	bytea
_accumrgt62929	_fld62918rref	bytea
_accumrgt62929	_fld62919rref	bytea
_accumrgt62929	_fld62920rref	bytea
_accumrgt62929	_fld62921rref	bytea
_accumrgt62929	_fld62922	numeric
_accumrgt62929	_fld62923	numeric
_accumrgt62929	_fld405	numeric
_accumrgt62929	_splitter	numeric
_accumrgt62947	_period	timestamp without time zone
_accumrgt62947	_fld62932rref	bytea
_accumrgt62947	_fld62933rref	bytea
_accumrgt62947	_fld62934_type	bytea
_accumrgt62947	_fld62934_rtref	bytea
_accumrgt62947	_fld62934_rrref	bytea
_accumrgt62947	_fld62935rref	bytea
_accumrgt62947	_fld62936rref	bytea
_accumrgt62947	_fld62937rref	bytea
_accumrgt62947	_fld62938	numeric
_accumrgt62947	_fld62939	numeric
_accumrgt62947	_fld62940	numeric
_accumrgt62947	_fld405	numeric
_accumrgt62947	_splitter	numeric
_accumrgt63653	_period	timestamp without time zone
_accumrgt63653	_fld63648rref	bytea
_accumrgt63653	_fld63649rref	bytea
_accumrgt63653	_fld63650rref	bytea
_accumrgt63653	_fld63651rref	bytea
_accumrgt63653	_fld63652	numeric
_accumrgt63653	_fld405	numeric
_accumrgt63653	_splitter	numeric
_accumrgt7651	_period	timestamp without time zone
_accumrgt7651	_fld7646rref	bytea
_accumrgt7651	_fld7647rref	bytea
_accumrgt7651	_fld7648	numeric
_accumrgt7651	_fld7649	numeric
_accumrgt7651	_fld405	numeric
_accumrgt7715	_period	timestamp without time zone
_accumrgt7715	_fld7707rref	bytea
_accumrgt7715	_fld7708rref	bytea
_accumrgt7715	_fld7709_type	bytea
_accumrgt7715	_fld7709_rtref	bytea
_accumrgt7715	_fld7709_rrref	bytea
_accumrgt7715	_fld7710rref	bytea
_accumrgt7715	_fld31713rref	bytea
_accumrgt7715	_fld7711	numeric
_accumrgt7715	_fld7712	numeric
_accumrgt7715	_fld405	numeric
_accumrgt7722	_period	timestamp without time zone
_accumrgt7722	_fld7717rref	bytea
_accumrgt7722	_fld7718rref	bytea
_accumrgt7722	_fld31714rref	bytea
_accumrgt7722	_fld55632	boolean
_accumrgt7722	_fld7719	numeric
_accumrgt7722	_fld7720	numeric
_accumrgt7722	_fld405	numeric
_accumrgt7785	_period	timestamp without time zone
_accumrgt7785	_fld7780rref	bytea
_accumrgt7785	_fld7781_type	bytea
_accumrgt7785	_fld7781_rtref	bytea
_accumrgt7785	_fld7781_rrref	bytea
_accumrgt7785	_fld7782rref	bytea
_accumrgt7785	_fld7783	numeric
_accumrgt7785	_fld7784	numeric
_accumrgt7785	_fld31722	numeric
_accumrgt7785	_fld31723	numeric
_accumrgt7785	_fld405	numeric
_accumrgt7785	_splitter	numeric
_accumrgt7792	_period	timestamp without time zone
_accumrgt7792	_fld7787rref	bytea
_accumrgt7792	_fld7788_type	bytea
_accumrgt7792	_fld7788_rtref	bytea
_accumrgt7792	_fld7788_rrref	bytea
_accumrgt7792	_fld7789rref	bytea
_accumrgt7792	_fld7790	numeric
_accumrgt7792	_fld7791	numeric
_accumrgt7792	_fld31724	numeric
_accumrgt7792	_fld31725	numeric
_accumrgt7792	_fld405	numeric
_accumrgt7792	_splitter	numeric
_accumrgt7855	_period	timestamp without time zone
_accumrgt7855	_fld7850rref	bytea
_accumrgt7855	_fld7851rref	bytea
_accumrgt7855	_fld32610rref	bytea
_accumrgt7855	_fld7852rref	bytea
_accumrgt7855	_fld7853rref	bytea
_accumrgt7855	_fld7854	numeric
_accumrgt7855	_fld405	numeric
_accumrgt7864	_period	timestamp without time zone
_accumrgt7864	_fld7857rref	bytea
_accumrgt7864	_fld7858rref	bytea
_accumrgt7864	_fld7859rref	bytea
_accumrgt7864	_fld7860rref	bytea
_accumrgt7864	_fld32611rref	bytea
_accumrgt7864	_fld7861	numeric
_accumrgt7864	_fld405	numeric
_accumrgt7873	_period	timestamp without time zone
_accumrgt7873	_fld7866rref	bytea
_accumrgt7873	_fld7867rref	bytea
_accumrgt7873	_fld32612rref	bytea
_accumrgt7873	_fld7868rref	bytea
_accumrgt7873	_fld7869rref	bytea
_accumrgt7873	_fld7870	numeric
_accumrgt7873	_fld405	numeric
_accumrgt7928	_period	timestamp without time zone
_accumrgt7928	_fld7899rref	bytea
_accumrgt7928	_fld7900_type	bytea
_accumrgt7928	_fld7900_rtref	bytea
_accumrgt7928	_fld7900_rrref	bytea
_accumrgt7928	_fld7902rref	bytea
_accumrgt7928	_fld7903rref	bytea
_accumrgt7928	_fld7904rref	bytea
_accumrgt7928	_fld7905rref	bytea
_accumrgt7928	_fld7901rref	bytea
_accumrgt7928	_fld24943rref	bytea
_accumrgt7928	_fld55633	boolean
_accumrgt7928	_fld7906	numeric
_accumrgt7928	_fld7907	numeric
_accumrgt7928	_fld31728	numeric
_accumrgt7928	_fld31729	numeric
_accumrgt7928	_fld34466	numeric
_accumrgt7928	_fld34467	numeric
_accumrgt7928	_fld405	numeric
_accumrgt7937	_period	timestamp without time zone
_accumrgt7937	_fld7930rref	bytea
_accumrgt7937	_fld7931rref	bytea
_accumrgt7937	_fld7932rref	bytea
_accumrgt7937	_fld7933rref	bytea
_accumrgt7937	_fld7934rref	bytea
_accumrgt7937	_fld7935rref	bytea
_accumrgt7937	_fld7936	numeric
_accumrgt7937	_fld405	numeric
_accumrgt7945	_period	timestamp without time zone
_accumrgt7945	_fld7939rref	bytea
_accumrgt7945	_fld7940rref	bytea
_accumrgt7945	_fld7941rref	bytea
_accumrgt7945	_fld7942rref	bytea
_accumrgt7945	_fld7943rref	bytea
_accumrgt7945	_fld53461_type	bytea
_accumrgt7945	_fld53461_rtref	bytea
_accumrgt7945	_fld53461_rrref	bytea
_accumrgt7945	_fld53462rref	bytea
_accumrgt7945	_fld7944	numeric
_accumrgt7945	_fld405	numeric
_accumrgt7953	_period	timestamp without time zone
_accumrgt7953	_fld7947rref	bytea
_accumrgt7953	_fld7948rref	bytea
_accumrgt7953	_fld7949rref	bytea
_accumrgt7953	_fld7950rref	bytea
_accumrgt7953	_fld7951rref	bytea
_accumrgt7953	_fld53463_type	bytea
_accumrgt7953	_fld53463_rtref	bytea
_accumrgt7953	_fld53463_rrref	bytea
_accumrgt7953	_fld53464rref	bytea
_accumrgt7953	_fld7952	numeric
_accumrgt7953	_fld405	numeric
_accumrgt7962	_period	timestamp without time zone
_accumrgt7962	_fld7955rref	bytea
_accumrgt7962	_fld7956rref	bytea
_accumrgt7962	_fld7957rref	bytea
_accumrgt7962	_fld7958rref	bytea
_accumrgt7962	_fld7959rref	bytea
_accumrgt7962	_fld7960rref	bytea
_accumrgt7962	_fld7961	numeric
_accumrgt7962	_fld31730	numeric
_accumrgt7962	_fld405	numeric
_accumrgt7974	_period	timestamp without time zone
_accumrgt7974	_fld7964rref	bytea
_accumrgt7974	_fld7965rref	bytea
_accumrgt7974	_fld7966rref	bytea
_accumrgt7974	_fld7967rref	bytea
_accumrgt7974	_fld7968rref	bytea
_accumrgt7974	_fld7969rref	bytea
_accumrgt7974	_fld7970_type	bytea
_accumrgt7974	_fld7970_rtref	bytea
_accumrgt7974	_fld7970_rrref	bytea
_accumrgt7974	_fld7971rref	bytea
_accumrgt7974	_fld7972	numeric
_accumrgt7974	_fld7973	numeric
_accumrgt7974	_fld405	numeric
_accumrgt7987	_period	timestamp without time zone
_accumrgt7987	_fld7976rref	bytea
_accumrgt7987	_fld7977rref	bytea
_accumrgt7987	_fld7978rref	bytea
_accumrgt7987	_fld7979rref	bytea
_accumrgt7987	_fld7980rref	bytea
_accumrgt7987	_fld7981rref	bytea
_accumrgt7987	_fld7982_type	bytea
_accumrgt7987	_fld7982_rtref	bytea
_accumrgt7987	_fld7982_rrref	bytea
_accumrgt7987	_fld7983rref	bytea
_accumrgt7987	_fld7984	numeric
_accumrgt7987	_fld7985	numeric
_accumrgt7987	_fld405	numeric
_accumrgt8083	_period	timestamp without time zone
_accumrgt8083	_fld8077rref	bytea
_accumrgt8083	_fld8078rref	bytea
_accumrgt8083	_fld32615rref	bytea
_accumrgt8083	_fld8079rref	bytea
_accumrgt8083	_fld8080rref	bytea
_accumrgt8083	_fld8081rref	bytea
_accumrgt8083	_fld27861rref	bytea
_accumrgt8083	_fld8082	numeric
_accumrgt8083	_fld405	numeric
_accumrgt8150	_period	timestamp without time zone
_accumrgt8150	_fld8144rref	bytea
_accumrgt8150	_fld8145rref	bytea
_accumrgt8150	_fld8146rref	bytea
_accumrgt8150	_fld8147rref	bytea
_accumrgt8150	_fld8148_type	bytea
_accumrgt8150	_fld8148_rtref	bytea
_accumrgt8150	_fld8148_rrref	bytea
_accumrgt8150	_fld8149	numeric
_accumrgt8150	_fld405	numeric
_accumrgt8156	_period	timestamp without time zone
_accumrgt8156	_fld8152rref	bytea
_accumrgt8156	_fld8153rref	bytea
_accumrgt8156	_fld13622	timestamp without time zone
_accumrgt8156	_fld8154	numeric
_accumrgt8156	_fld405	numeric
_accumrgt8166	_period	timestamp without time zone
_accumrgt8166	_fld8158rref	bytea
_accumrgt8166	_fld8159rref	bytea
_accumrgt8166	_fld8160rref	bytea
_accumrgt8166	_fld8161rref	bytea
_accumrgt8166	_fld8162	timestamp without time zone
_accumrgt8166	_fld8163	numeric
_accumrgt8166	_fld8164	numeric
_accumrgt8166	_fld405	numeric
_accumrgt8175	_period	timestamp without time zone
_accumrgt8175	_fld8168rref	bytea
_accumrgt8175	_fld8169rref	bytea
_accumrgt8175	_fld8170rref	bytea
_accumrgt8175	_fld8171_type	bytea
_accumrgt8175	_fld8171_rtref	bytea
_accumrgt8175	_fld8171_rrref	bytea
_accumrgt8175	_fld8172	numeric
_accumrgt8175	_fld8173	numeric
_accumrgt8175	_fld405	numeric
_accumrgt8187	_period	timestamp without time zone
_accumrgt8187	_fld8177rref	bytea
_accumrgt8187	_fld8178rref	bytea
_accumrgt8187	_fld8179rref	bytea
_accumrgt8187	_fld8180rref	bytea
_accumrgt8187	_fld8181_type	bytea
_accumrgt8187	_fld8181_rtref	bytea
_accumrgt8187	_fld8181_rrref	bytea
_accumrgt8187	_fld8182_type	bytea
_accumrgt8187	_fld8182_rtref	bytea
_accumrgt8187	_fld8182_rrref	bytea
_accumrgt8187	_fld8183	numeric
_accumrgt8187	_fld8184	numeric
_accumrgt8187	_fld18454	numeric
_accumrgt8187	_fld31739	numeric
_accumrgt8187	_fld31740	numeric
_accumrgt8187	_fld31741	numeric
_accumrgt8187	_fld405	numeric
_accumrgt8199	_period	timestamp without time zone
_accumrgt8199	_fld8189rref	bytea
_accumrgt8199	_fld8190rref	bytea
_accumrgt8199	_fld8191rref	bytea
_accumrgt8199	_fld8192rref	bytea
_accumrgt8199	_fld8193_type	bytea
_accumrgt8199	_fld8193_rtref	bytea
_accumrgt8199	_fld8193_rrref	bytea
_accumrgt8199	_fld8194rref	bytea
_accumrgt8199	_fld8195	numeric
_accumrgt8199	_fld8196	numeric
_accumrgt8199	_fld22096	numeric
_accumrgt8199	_fld31742	numeric
_accumrgt8199	_fld31743	numeric
_accumrgt8199	_fld31744	numeric
_accumrgt8199	_fld405	numeric
_accumrgt8233	_period	timestamp without time zone
_accumrgt8233	_fld8225rref	bytea
_accumrgt8233	_fld8226_type	bytea
_accumrgt8233	_fld8226_rtref	bytea
_accumrgt8233	_fld8226_rrref	bytea
_accumrgt8233	_fld8227rref	bytea
_accumrgt8233	_fld8228	numeric
_accumrgt8233	_fld8229	numeric
_accumrgt8233	_fld8230	numeric
_accumrgt8233	_fld405	numeric
_accumrgt8233	_splitter	numeric
_accumrgt8964	_period	timestamp without time zone
_accumrgt8964	_fld8953rref	bytea
_accumrgt8964	_fld8954_type	bytea
_accumrgt8964	_fld8954_rtref	bytea
_accumrgt8964	_fld8954_rrref	bytea
_accumrgt8964	_fld8955rref	bytea
_accumrgt8964	_fld8956rref	bytea
_accumrgt8964	_fld8957rref	bytea
_accumrgt8964	_fld8958	numeric
_accumrgt8964	_fld8959	numeric
_accumrgt8964	_fld8960	numeric
_accumrgt8964	_fld8961	numeric
_accumrgt8964	_fld405	numeric
_accumrgt9004	_period	timestamp without time zone
_accumrgt9004	_fld8991rref	bytea
_accumrgt9004	_fld8992_type	bytea
_accumrgt9004	_fld8992_rtref	bytea
_accumrgt9004	_fld8992_rrref	bytea
_accumrgt9004	_fld8993rref	bytea
_accumrgt9004	_fld8994rref	bytea
_accumrgt9004	_fld8995	numeric
